City,Zip_Code,Latitude,Longitude,Gender,Senior_Citizen,Partner,Dependents,Tenure_Months,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Contract,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,Churn Label
408,95829,38.486502,-121.334051,0,0,0,1,22,1,2,2,1,2,2,1,1,2,2,0,0,95.9,2234.95,0
783,92661,33.601309,-117.902304,0,1,0,1,57,1,2,2,2,1,1,2,2,1,2,1,1,95.25,5427.05,1
636,94923,38.377165,-123.037957,0,0,0,1,52,1,2,1,1,1,1,1,2,1,1,1,0,81.4,4354.45,0
349,91311,34.294142,-118.603883,1,0,0,1,2,1,1,0,0,0,0,0,0,0,2,0,1,20.1,43.15,0
297,90248,33.876482,-118.284077,1,0,1,1,45,1,1,1,1,2,1,1,1,1,0,0,1,81.65,3618.7,0
441,92368,34.647959,-117.296957,0,0,0,1,1,1,1,2,1,2,2,2,1,1,2,1,3,95.0,95.0,1
330,92083,33.17494,-117.242761,0,0,1,1,23,1,2,2,2,2,2,2,2,2,2,1,3,74.95,1710.45,1
250,93451,35.886767,-120.608661,0,1,0,1,48,1,2,2,2,2,1,2,2,1,2,1,0,91.05,4370.75,0
856,90620,33.845706,-118.012204,1,0,1,0,49,1,1,0,0,0,0,0,0,0,1,0,0,19.45,921.3,0
769,90048,34.072945,-118.37267,1,0,0,1,63,1,1,1,1,1,1,1,1,2,0,0,0,75.55,4707.85,0
324,90601,34.007353,-118.033683,0,0,0,0,70,1,2,1,2,1,1,1,1,1,0,1,3,84.1,5979.7,0
298,93306,35.449881,-118.841442,0,0,1,1,35,1,2,2,2,2,2,2,1,2,2,0,3,83.15,2848.45,0
137,96121,40.181279,-120.392967,0,1,0,1,38,1,2,2,2,1,1,2,1,1,2,1,3,102.6,4009.2,0
893,95625,38.349195,-121.902943,1,0,0,0,46,0,0,1,1,1,2,2,2,2,2,0,1,35.05,1620.25,0
577,95934,40.080342,-120.957805,0,0,1,1,60,1,1,1,1,2,1,1,1,1,1,0,2,79.0,4801.1,0
755,94803,37.963995,-122.288296,0,1,1,1,19,1,2,2,2,2,1,2,2,2,2,1,3,79.85,1471.75,1
323,92544,33.644585,-116.871544,1,1,1,1,20,1,2,2,2,1,1,2,2,1,2,1,3,94.1,1782.4,1
815,90715,33.841027,-118.078097,1,0,0,0,71,1,2,1,1,1,1,1,1,1,0,1,0,90.55,6239.05,0
188,90638,33.902045,-118.008961,1,0,1,1,24,1,1,0,0,0,0,0,0,0,0,1,1,19.55,470.2,0
998,92374,34.064073,-117.166158,0,0,0,1,43,1,1,1,2,2,2,2,1,2,1,1,2,56.35,2391.15,0
856,90620,33.845706,-118.012204,1,1,1,1,2,1,1,2,2,2,2,2,2,2,2,0,3,70.75,154.85,1
960,93501,35.097323,-118.171288,0,0,1,1,71,1,2,2,2,1,2,2,2,2,1,1,0,79.05,5552.5,0
509,92860,33.925833,-117.559639,0,0,1,1,20,1,1,0,0,0,0,0,0,0,2,1,0,19.6,356.15,0
263,95012,36.784481,-121.759054,0,1,0,1,46,1,2,2,2,2,1,2,1,1,2,1,3,98.85,4564.9,0
27,90743,33.728273,-118.085304,1,0,0,0,52,1,2,2,2,1,1,2,1,2,1,1,0,95.7,4976.15,0
440,95966,39.473896,-121.415927,0,0,1,1,1,1,1,1,1,2,2,1,2,2,2,1,3,53.95,53.95,1
368,91352,34.231053,-118.338307,0,0,0,0,60,1,2,2,1,2,1,1,1,1,0,1,3,110.6,6586.85,0
712,93526,36.869584,-118.189241,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2,20.25,0.0,0
948,93562,35.74837,-117.384948,1,0,0,0,71,1,1,0,0,0,0,0,0,0,0,0,1,19.85,1326.35,0
326,94061,37.461251,-122.235414,1,0,0,1,63,1,2,2,2,2,2,1,2,2,1,1,0,81.2,4965.1,0
769,90012,34.065875,-118.238728,0,0,0,0,19,1,2,1,2,2,2,2,2,2,2,0,0,50.1,910.45,0
264,92234,33.829583,-116.474131,1,0,0,1,64,1,2,2,2,1,2,1,1,1,0,1,1,105.4,6794.75,0
796,93111,34.460197,-119.802602,0,0,1,1,31,1,1,2,2,2,1,1,1,1,0,0,1,99.45,3109.9,0
746,95444,38.434362,-122.86891,0,0,0,1,64,1,2,1,2,1,1,1,1,2,0,1,1,76.1,4818.8,0
351,90731,33.736387,-118.284363,0,0,1,1,35,1,2,2,1,1,1,1,2,2,2,1,2,96.75,3403.4,0
268,95585,39.873371,-123.741474,1,0,0,0,67,1,2,0,0,0,0,0,0,0,0,1,2,24.9,1680.25,0
555,95709,38.748316,-120.675512,0,0,1,0,23,0,0,1,1,2,1,1,2,2,0,0,2,40.1,857.75,0
130,93230,36.29223,-119.622676,0,0,0,1,45,1,1,1,1,1,1,2,1,1,1,0,1,78.8,3597.5,0
1060,91748,33.976753,-117.897367,0,0,1,1,1,1,1,1,2,1,2,2,2,2,2,1,3,50.75,50.75,1
327,94590,38.104705,-122.247387,1,0,0,0,33,1,1,0,0,0,0,0,0,0,0,0,0,19.8,641.35,0
408,95814,38.584505,-121.491956,0,0,1,0,1,1,2,1,2,2,2,2,2,2,2,1,3,50.05,50.05,0
769,90035,34.051809,-118.383843,1,0,1,0,35,1,2,1,2,2,2,2,2,2,2,0,2,50.15,1655.35,0
864,91384,34.506627,-118.699048,1,1,0,1,50,1,2,2,2,1,1,2,1,2,2,1,3,95.05,4888.7,1
426,95046,37.084697,-121.606417,1,0,1,0,43,1,2,0,0,0,0,0,0,0,0,1,3,25.1,1070.15,0
452,94612,37.809014,-122.269739,1,0,0,0,39,1,1,1,1,2,2,2,2,2,2,0,0,51.05,2066.0,0
346,90703,33.8681,-118.067402,1,1,1,1,26,1,2,1,2,2,2,1,2,1,2,1,3,66.05,1652.4,0
37,92256,34.097863,-116.594561,1,0,0,0,55,1,2,1,1,1,2,1,2,1,1,1,1,75.75,4264.25,0
888,95633,38.852544,-120.837669,1,0,0,1,16,1,2,2,2,2,2,2,1,2,2,1,3,84.95,1378.25,1
943,93668,36.635661,-120.288644,1,0,1,1,36,1,1,2,2,2,1,1,2,1,2,1,3,87.55,3078.1,1
795,92054,33.351059,-117.420557,0,0,0,1,27,1,2,1,1,2,2,1,1,1,1,0,2,80.85,2204.35,0
125,95684,38.606703,-120.586659,0,1,1,1,67,1,1,2,1,1,2,1,1,1,0,1,3,105.05,7171.7,0
335,91723,34.084747,-117.886844,0,0,1,1,68,1,2,2,1,1,1,2,2,1,0,1,1,102.1,7149.35,0
511,95674,38.954144,-121.482536,1,0,1,1,2,1,2,2,2,2,2,2,2,2,2,1,2,74.9,136.05,0
194,95986,39.34128,-120.786867,1,0,0,1,67,1,2,2,2,1,1,1,1,1,1,1,0,109.7,7344.45,0
353,91405,34.202494,-118.448048,0,0,1,1,72,1,2,1,1,1,1,1,1,1,0,0,0,88.55,6362.35,0
609,92805,33.830209,-117.906099,1,0,0,1,12,1,1,0,0,0,0,0,0,0,2,0,2,19.0,233.55,1
769,90015,34.039224,-118.266293,0,0,0,1,63,1,1,1,1,1,2,1,1,2,1,0,0,70.8,4448.8,0
371,90240,33.956228,-118.120993,1,0,0,1,60,0,0,1,1,1,2,1,2,2,0,0,1,37.7,2288.7,0
1021,92823,33.924143,-117.79387,0,0,0,1,27,0,0,1,2,1,1,2,2,1,1,1,0,45.85,1246.4,0
1125,93528,35.363339,-117.637641,0,1,1,1,20,1,2,2,2,2,1,2,1,1,2,1,3,98.55,1842.8,1
875,95305,37.818589,-120.256995,0,0,1,1,60,1,1,1,1,1,1,2,2,2,0,0,3,61.4,3638.25,0
766,95210,38.033219,-121.297433,0,0,1,1,3,1,2,2,2,2,1,2,1,1,2,1,3,100.95,329.95,1
398,93906,36.722898,-121.633648,0,0,1,1,2,1,2,0,0,0,0,0,0,0,2,0,2,24.85,62.0,0
397,92843,33.764018,-117.931507,1,0,1,1,34,1,2,1,1,1,2,1,2,2,1,1,2,64.4,2088.75,1
700,95645,38.875508,-121.765866,0,0,1,1,67,0,0,1,1,2,1,1,1,2,1,1,1,49.35,3321.35,0
708,95450,38.505995,-123.187019,0,0,0,0,16,1,1,0,0,0,0,0,0,0,2,0,3,19.75,313.4,0
1029,95728,39.279068,-120.414275,0,0,0,0,46,1,1,1,1,2,1,1,1,1,0,0,2,81.0,3846.35,0
498,96056,41.10831,-121.360362,1,0,0,1,56,1,2,1,1,2,2,2,1,2,1,0,1,65.2,3512.15,0
323,92545,33.734933,-117.044145,0,0,0,1,64,1,2,1,2,1,2,1,2,1,1,1,2,70.15,4480.7,0
423,95953,39.258746,-121.77697,0,1,1,1,50,1,2,1,1,1,2,2,1,2,2,1,1,70.35,3454.6,0
335,91724,34.08111,-117.853935,1,0,1,1,37,1,2,2,1,1,1,2,2,2,2,0,1,91.2,3382.3,0
477,95666,38.546999,-120.271114,1,0,1,1,68,1,2,2,1,1,2,1,1,1,0,0,0,110.25,7279.35,0
729,96027,41.405193,-123.008567,0,0,1,1,39,0,0,1,1,2,2,1,1,2,1,0,1,45.05,1790.6,0
982,95464,39.12334,-122.838198,1,0,0,0,10,1,1,0,0,0,0,0,0,0,0,0,2,20.15,220.8,0
827,92305,34.1678,-116.86433,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2,0,1,69.75,69.75,1
582,96021,39.913777,-122.289984,0,1,0,1,63,1,2,2,1,1,1,2,1,1,0,0,0,108.5,6991.9,0
686,94583,37.766556,-121.976784,1,0,0,1,64,1,2,0,0,0,0,0,0,0,0,0,0,25.0,1584.8,0
308,92833,33.877639,-117.961212,0,0,0,1,72,1,2,2,1,1,1,2,2,1,0,1,3,99.15,7422.1,0
296,90211,34.063947,-118.383001,1,0,1,1,46,1,2,2,2,1,1,2,2,1,1,1,3,94.15,4408.45,0
860,91710,33.990646,-117.663025,1,0,1,1,54,1,2,2,2,1,1,1,1,1,2,0,3,111.1,6014.85,1
744,93927,36.248708,-121.386617,0,0,1,1,6,1,2,2,2,2,2,1,2,1,2,1,1,87.95,522.35,0
481,93560,34.903052,-118.411251,1,0,0,1,10,1,2,2,1,2,2,2,2,2,2,1,0,78.15,765.15,0
436,95968,39.435756,-121.552071,1,0,0,1,3,1,1,0,0,0,0,0,0,0,2,1,2,19.6,55.25,0
56,93645,37.140104,-119.657092,0,0,0,0,60,1,1,0,0,0,0,0,0,0,0,0,2,20.55,1205.05,0
789,94804,37.921034,-122.341798,0,0,1,1,28,1,1,2,2,2,1,1,2,1,2,0,3,91.0,2626.15,0
299,94578,37.704384,-122.126703,0,0,1,1,56,1,1,1,2,1,1,1,1,1,0,1,0,81.8,4534.45,0
342,90403,34.031529,-118.491156,1,0,1,1,4,1,1,1,2,1,2,2,2,2,2,0,0,50.7,151.3,1
13,93271,36.413433,-118.854708,1,0,1,1,20,1,1,0,0,0,0,0,0,0,1,0,2,19.5,403.15,0
822,92274,33.53604,-116.119222,1,0,1,1,1,1,1,1,2,2,2,1,2,2,2,1,3,50.8,50.8,1
804,93552,34.557711,-118.029441,1,0,1,1,18,1,1,0,0,0,0,0,0,0,1,0,2,20.1,407.05,0
570,96108,41.750354,-120.403885,1,1,1,1,9,1,2,2,2,2,1,2,1,2,2,1,3,90.1,816.8,0
1074,93205,35.523991,-118.400432,0,0,1,1,1,1,1,2,2,2,2,2,1,1,2,1,3,89.55,89.55,1
769,90056,33.987945,-118.370442,0,0,0,1,11,1,2,2,2,2,2,2,2,2,2,1,3,74.35,834.2,1
532,94517,37.881842,-121.848111,1,0,0,1,70,1,2,0,0,0,0,0,0,0,0,1,1,26.0,2006.95,0
769,90061,33.92128,-118.274186,0,0,0,1,72,1,2,1,1,1,1,1,1,1,0,0,0,92.3,6719.9,0
303,91007,34.128284,-118.047732,1,0,0,1,72,1,1,0,0,0,0,0,0,0,0,0,0,20.5,1502.25,0
344,90746,33.859171,-118.252272,0,1,0,1,22,1,1,2,2,2,2,2,1,1,2,1,1,89.75,1938.9,0
1014,95547,40.557314,-124.081662,0,0,0,1,60,1,1,1,1,1,1,1,2,2,1,1,1,65.85,3928.3,0
408,95833,38.619049,-121.517552,0,0,0,0,35,1,1,0,0,0,0,0,0,0,1,0,3,19.9,666.0,0
769,90045,33.954017,-118.402447,1,0,0,1,17,1,1,0,0,0,0,0,0,0,1,0,2,20.75,418.25,0
408,95819,38.567594,-121.437507,0,0,0,1,33,1,1,2,2,2,2,2,1,1,2,0,3,91.25,2964.05,0
780,92203,33.752938,-116.230055,0,1,0,1,1,1,2,2,2,2,2,2,2,2,2,0,3,74.3,74.3,0
685,94806,37.980269,-122.342635,1,0,1,1,13,0,0,1,2,2,1,2,1,1,2,0,3,49.15,649.4,0
298,93305,35.391733,-118.984109,0,0,0,1,66,1,2,1,2,2,1,2,1,2,0,1,1,63.3,4189.7,0
464,94565,38.006047,-121.916834,1,0,0,0,72,1,2,0,0,0,0,0,0,0,0,0,1,23.75,1679.25,0
764,95122,37.32886,-121.834567,0,0,0,1,70,0,0,1,1,2,1,1,1,1,0,0,1,59.5,4144.8,0
769,90033,34.050198,-118.210946,1,0,1,1,41,1,2,2,2,1,1,2,1,1,2,1,3,106.3,4443.45,1
849,90272,34.079449,-118.548306,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2,1,3,69.9,69.9,1
766,95209,38.044523,-121.348048,1,0,0,1,55,1,2,2,1,2,2,2,1,2,2,1,1,89.8,4959.6,0
828,91423,34.146957,-118.432138,1,0,1,1,15,1,1,1,2,2,1,2,2,1,2,1,3,59.45,892.65,1
249,95667,38.733714,-120.795213,0,0,1,1,10,1,1,2,1,2,1,2,1,1,1,1,3,98.9,1064.95,0
968,93251,35.38381,-119.730885,1,1,1,1,20,1,2,2,2,2,2,2,2,1,2,1,0,85.8,1727.5,1
1070,94014,37.691561,-122.445202,1,1,1,1,2,0,0,1,2,2,2,2,2,2,2,0,3,24.35,41.85,1
504,92505,33.920907,-117.489426,0,0,1,1,42,1,2,2,2,2,2,1,1,1,2,1,3,100.3,4222.95,0
324,90606,33.976678,-118.065875,1,0,0,1,37,1,1,0,0,0,0,0,0,0,2,0,1,19.5,805.2,0
797,94520,38.013825,-122.039144,0,0,0,1,7,0,0,1,1,1,2,2,2,2,2,0,2,34.2,256.6,0
478,92376,34.109775,-117.378904,1,0,0,0,47,1,1,0,0,0,0,0,0,0,0,0,1,19.3,890.5,0
546,93923,36.460611,-121.852507,1,0,0,1,72,1,2,0,0,0,0,0,0,0,0,1,1,25.25,1841.2,0
923,93427,34.631362,-120.238218,1,0,1,1,1,1,1,2,2,2,1,2,1,2,2,1,0,85.55,85.55,1
850,92008,33.148116,-117.306043,0,0,1,1,71,1,1,0,0,0,0,0,0,0,0,1,0,19.9,1355.1,0
77,93460,34.630356,-120.032564,1,0,0,1,33,1,1,1,2,2,2,1,2,2,1,1,2,51.45,1758.9,0
721,95942,40.077028,-121.494168,1,0,1,1,41,1,2,2,1,2,2,2,2,2,2,1,0,81.3,3190.65,0
764,95139,37.218705,-121.762429,0,0,0,0,72,1,2,0,0,0,0,0,0,0,0,0,2,26.1,1851.45,0
1028,95369,37.521708,-120.426843,1,0,0,1,61,1,2,2,2,1,2,2,1,1,2,1,3,99.15,6010.05,1
374,91701,34.132275,-117.611478,0,0,1,0,16,1,2,1,1,1,2,2,2,1,2,1,3,69.1,1083.7,0
891,95232,38.358464,-120.579304,1,0,0,0,39,1,1,0,0,0,0,0,0,0,0,0,2,19.75,757.95,0
422,95334,37.361987,-120.748394,0,0,1,1,3,1,1,0,0,0,0,0,0,0,2,0,2,19.85,64.55,1
252,95465,38.415003,-122.998726,1,0,1,1,1,1,1,1,2,2,1,1,1,1,1,0,0,74.1,74.1,0
450,95672,38.724322,-120.991237,1,0,0,0,56,1,1,1,1,1,1,2,2,2,0,1,0,61.3,3346.8,0
904,95422,38.965804,-122.631779,0,1,1,1,46,1,1,2,1,2,2,2,2,1,2,0,3,85.0,3969.4,1
769,90041,34.137412,-118.207607,0,0,1,0,34,1,2,2,2,1,1,2,1,1,2,1,3,106.35,3549.25,1
538,95306,37.394411,-120.127262,0,1,0,1,43,1,2,2,2,1,2,1,1,2,2,1,3,94.3,3953.15,0
1044,93060,34.402343,-119.094824,0,0,0,1,68,1,2,2,1,1,1,1,1,1,0,1,3,113.15,7856.0,1
425,92358,34.238162,-117.534306,0,0,0,1,72,1,2,2,1,2,1,1,1,1,0,1,0,110.9,8240.85,0
716,94970,37.921137,-122.657562,1,0,0,0,25,1,1,0,0,0,0,0,0,0,1,0,2,20.05,520.1,0
818,92036,32.980678,-116.262854,1,1,0,0,28,0,0,1,2,2,2,2,1,2,2,1,3,35.9,973.65,0
433,94306,37.416159,-122.131337,1,1,0,1,4,1,2,2,2,2,2,2,1,2,2,1,3,83.25,308.05,0
463,92870,33.881158,-117.854783,0,1,0,1,72,1,2,2,1,1,1,1,2,2,0,1,1,93.05,6735.05,0
371,90240,33.956228,-118.120993,0,1,0,1,10,1,2,2,2,2,2,2,2,1,2,0,3,85.55,851.75,1
457,95468,38.911299,-123.609588,0,1,0,1,54,1,2,2,2,2,1,2,1,1,2,1,0,99.05,5295.7,0
512,95659,38.788898,-121.608624,1,0,1,1,1,1,1,1,2,2,2,2,2,2,2,1,2,45.4,45.4,1
764,95130,37.277592,-121.986477,1,0,0,1,23,1,1,1,1,1,1,1,2,2,1,1,2,66.25,1533.8,0
418,93245,36.303666,-119.825657,0,0,0,0,11,1,1,2,2,2,2,2,1,1,2,0,3,90.6,1020.2,0
764,95125,37.294926,-121.894763,0,0,1,1,6,1,1,1,2,2,2,1,2,2,2,0,2,50.05,288.35,0
681,96047,40.524535,-122.647172,1,1,1,1,46,1,2,1,2,2,1,1,2,1,1,1,0,69.1,3255.35,0
144,95436,38.499302,-122.92444,0,0,1,1,52,0,0,1,1,1,1,1,1,1,0,0,0,63.9,3334.95,0
96,93265,36.245926,-118.693138,0,1,0,1,16,1,1,1,1,1,2,2,2,2,2,1,1,54.55,825.1,0
556,96014,41.388397,-122.794636,1,0,1,1,53,1,1,2,2,1,1,1,2,1,1,1,0,94.45,5042.75,0
1022,92548,33.761894,-117.120868,0,0,0,1,2,1,1,2,2,2,2,1,1,1,2,1,3,94.2,167.5,1
473,95558,40.274302,-124.210902,0,0,1,1,26,1,2,2,2,2,2,2,2,1,2,1,3,83.95,2254.2,1
7,94929,38.24458,-122.956268,1,1,1,1,34,1,2,2,2,1,2,1,1,2,2,1,3,96.35,3190.25,0
789,94805,37.941456,-122.320968,0,0,0,0,68,1,2,2,1,1,1,1,1,1,0,1,1,114.7,7849.85,0
492,95340,37.255637,-120.493537,1,0,1,1,3,1,1,2,2,2,2,2,2,2,2,1,3,70.15,194.2,0
372,91917,32.622999,-116.687855,1,0,0,0,25,1,1,0,0,0,0,0,0,0,0,1,2,18.7,383.65,0
40,95066,37.070177,-122.010077,1,0,0,1,9,1,1,2,2,2,2,2,2,1,2,1,3,79.75,769.1,0
754,95685,38.432145,-120.77069,0,0,1,1,35,1,2,2,2,2,1,1,1,2,2,0,3,95.5,3418.2,0
180,95421,38.578807,-123.19338,0,0,1,1,20,1,1,2,1,1,1,1,1,1,2,1,1,108.2,2203.7,0
1099,95642,38.336216,-120.76901,0,0,1,0,1,1,1,1,2,2,2,1,2,2,2,1,2,49.9,49.9,1
408,95826,38.542532,-121.378826,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,3,20.55,20.55,1
138,96046,40.648024,-123.465088,0,1,0,1,63,0,0,1,1,2,2,1,2,2,1,0,1,36.1,2298.9,0
857,92257,33.345825,-115.596574,1,0,1,1,1,1,1,1,2,1,2,2,2,2,2,0,3,49.95,49.95,0
784,94404,37.556094,-122.272437,1,0,0,0,39,1,1,1,2,2,1,2,1,2,2,1,2,59.85,2341.5,0
153,94585,38.197907,-122.017258,1,0,1,1,15,1,2,2,1,2,1,2,2,2,2,1,0,84.35,1302.65,0
690,92530,33.655421,-117.391751,1,0,1,1,13,0,0,1,2,1,2,2,2,2,2,1,3,31.05,347.25,1
46,95660,38.671295,-121.388251,1,0,0,1,48,1,1,1,2,1,1,2,2,1,1,1,3,65.65,3094.65,0
124,95459,38.966713,-123.586412,1,1,0,1,72,1,2,2,1,1,1,1,1,1,0,1,1,114.85,8317.95,0
1068,91731,34.079934,-118.046695,1,1,0,1,24,0,0,1,2,2,1,2,2,1,2,1,0,40.65,933.3,1
698,95720,38.766036,-120.209673,1,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,2,20.4,20.4,1
479,93022,34.404544,-119.302118,1,0,1,1,57,1,2,2,1,1,2,1,2,2,2,1,1,87.55,4884.85,0
769,90008,34.008293,-118.346766,1,0,1,1,10,0,0,1,1,2,2,2,2,2,2,0,2,29.75,301.9,0
750,95746,38.749466,-121.184196,0,0,0,1,8,1,1,0,0,0,0,0,0,0,1,0,0,19.9,153.95,0
496,95564,40.809636,-124.189977,0,0,0,0,39,1,2,2,2,2,1,2,1,1,1,0,3,100.0,3835.55,0
297,90247,33.890853,-118.297967,0,0,1,1,31,1,2,1,2,1,2,1,1,2,2,1,3,71.05,2168.15,0
615,93601,37.375816,-119.739935,1,1,0,1,50,1,2,0,0,0,0,0,0,0,1,0,3,25.2,1306.3,0
594,95224,38.208336,-120.339938,0,0,1,1,18,0,0,1,2,2,2,2,2,2,2,0,2,25.15,476.8,0
978,95651,38.815515,-120.916997,1,0,0,0,16,1,1,2,1,2,1,2,1,1,2,0,1,100.7,1522.7,0
687,95453,39.080469,-122.955176,0,0,1,1,31,1,2,2,2,1,2,2,2,2,2,1,3,81.15,2640.55,0
393,92029,33.079834,-117.134275,1,0,1,0,19,1,1,1,2,2,2,1,2,2,2,0,2,48.8,953.65,0
237,95571,40.310119,-123.909449,1,0,1,1,1,1,1,2,2,2,2,2,2,2,2,1,2,70.7,70.7,0
779,90232,34.019323,-118.391902,0,0,1,0,19,1,1,0,0,0,0,0,0,0,0,0,0,20.85,467.5,0
368,91352,34.231053,-118.338307,0,0,1,1,61,1,2,2,1,2,1,2,1,1,1,0,3,104.0,6363.45,0
415,90810,33.819814,-118.222416,1,0,1,1,22,1,2,2,2,2,2,2,1,2,2,1,1,84.15,1821.95,0
979,95037,37.161544,-121.649371,0,0,0,1,70,1,1,1,1,1,1,1,2,2,0,0,0,64.95,4523.25,0
609,92806,33.83796,-117.870494,1,0,1,1,3,1,2,2,2,2,2,2,2,2,2,1,3,74.95,212.4,0
790,92115,32.762506,-117.07245,1,1,1,1,56,1,2,2,2,1,1,1,1,1,1,1,3,111.95,6418.9,1
1075,93204,35.916943,-120.129921,0,1,1,1,22,1,2,2,2,2,2,1,1,2,2,1,1,90.5,1910.6,1
54,91786,34.105493,-117.660934,0,0,1,1,3,1,1,2,2,2,1,1,1,2,2,1,2,89.85,244.45,0
24,95627,38.834469,-122.127193,1,0,0,0,9,1,1,2,2,2,2,1,2,2,2,1,3,75.85,647.5,0
908,96017,41.121108,-122.336613,1,0,0,1,31,1,2,2,2,1,2,2,2,1,2,1,3,91.15,2995.45,1
161,95634,38.9386,-120.785514,0,0,0,0,47,0,0,1,1,2,1,1,2,2,1,0,3,40.3,1794.8,0
867,94538,37.505768,-121.962472,1,1,1,1,26,1,1,2,2,2,2,2,2,1,2,1,3,78.8,2006.1,0
67,95735,38.805481,-120.13287,0,0,1,1,26,1,2,2,1,1,2,2,1,2,2,1,0,92.4,2349.8,0
203,95456,39.245911,-123.77214,1,0,0,0,72,1,1,0,0,0,0,0,0,0,0,1,0,20.1,1326.25,0
281,95555,41.336354,-124.044354,1,0,0,0,72,1,2,0,0,0,0,0,0,0,0,1,1,24.05,1709.15,0
963,96063,40.408796,-121.579609,1,0,0,1,54,1,2,2,1,1,2,2,1,1,1,0,1,106.55,5763.3,1
807,95240,38.123544,-121.159078,1,0,1,1,12,1,2,2,2,1,2,2,1,2,2,1,1,89.75,1052.4,1
861,90706,33.887676,-118.127289,1,1,1,1,40,1,1,2,1,1,2,2,2,2,2,1,0,79.2,3233.85,1
764,95123,37.238758,-121.828375,1,0,0,0,67,1,2,1,1,1,2,1,1,2,0,0,0,74.0,4868.4,0
415,90808,33.823943,-118.111335,0,1,0,0,71,1,2,1,2,1,1,1,2,1,1,1,1,72.9,5139.65,0
1024,92676,33.782346,-117.635263,1,0,1,1,30,1,2,2,2,1,2,2,1,1,2,1,3,100.2,2983.8,1
281,95555,41.336354,-124.044354,1,0,0,1,72,1,1,0,0,0,0,0,0,0,0,0,1,19.4,1496.45,0
554,95254,38.192608,-120.957842,1,0,0,1,14,1,1,2,2,2,2,2,2,1,2,1,3,78.1,1122.4,0
906,95612,38.384648,-121.578701,1,0,1,1,2,1,1,0,0,0,0,0,0,0,2,0,2,19.5,31.55,1
301,92091,32.99356,-117.207121,0,0,0,1,37,1,2,1,1,2,1,1,2,2,0,1,0,62.8,2278.75,0
326,94062,37.410567,-122.297152,0,0,1,1,30,1,2,2,1,1,2,2,2,1,2,1,0,94.3,2679.7,0
335,91724,34.08111,-117.853935,0,0,1,1,42,1,2,2,1,1,1,2,2,1,1,1,3,99.0,4298.45,0
770,94123,37.800254,-122.436975,0,0,1,1,3,1,1,0,0,0,0,0,0,0,1,0,2,21.2,52.05,0
1119,95006,37.171727,-122.142961,1,0,1,1,2,1,2,2,2,2,2,2,2,1,2,1,3,85.7,169.8,1
241,93203,35.116307,-118.817644,1,0,0,1,54,1,2,1,1,1,1,1,1,1,0,0,0,91.3,4965.0,0
329,91978,32.730264,-116.950963,1,0,1,1,22,1,1,2,1,2,2,1,2,1,2,1,3,89.05,1886.25,0
407,91501,34.188339,-118.300942,1,0,1,1,46,1,1,2,1,1,2,1,1,1,1,1,1,105.2,4822.85,1
789,94804,37.921034,-122.341798,0,0,1,1,66,1,2,0,0,0,0,0,0,0,0,0,2,25.1,1697.7,0
371,90240,33.956228,-118.120993,1,0,0,0,71,1,1,0,0,0,0,0,0,0,0,0,1,19.9,1389.35,0
311,92691,33.611945,-117.665867,1,0,0,1,66,1,2,1,1,1,1,1,1,1,0,0,0,89.9,5958.85,0
868,91601,34.1692,-118.372498,1,0,1,1,16,1,2,2,2,2,2,2,2,2,2,0,3,72.65,1194.3,1
716,94970,37.921137,-122.657562,1,0,1,0,41,1,1,1,2,2,2,2,2,2,2,0,1,45.2,1841.9,0
668,92346,34.129677,-117.154277,0,0,1,1,15,1,2,1,2,2,2,2,2,2,2,1,3,49.0,749.25,0
847,91331,34.255442,-118.421314,0,1,0,1,4,1,2,2,2,2,2,2,2,2,2,0,3,74.95,308.7,1
569,94971,38.240769,-122.901041,1,0,1,1,2,1,1,2,2,2,2,2,2,2,2,0,1,69.75,144.55,1
667,92347,34.983808,-117.239306,1,0,1,1,18,1,2,1,2,2,2,2,2,2,2,1,3,50.3,913.3,0
978,95651,38.815515,-120.916997,1,1,0,1,38,1,2,2,2,2,2,2,2,2,2,1,1,74.95,2869.85,1
738,93701,36.749403,-119.787574,0,1,1,1,24,1,2,2,2,1,2,2,2,2,2,1,3,80.5,2088.45,0
180,95421,38.578807,-123.19338,1,0,0,1,56,1,2,2,2,2,1,1,1,1,0,0,1,103.2,5744.35,0
770,94123,37.800254,-122.436975,0,0,0,1,16,1,2,2,2,2,2,2,2,2,2,1,3,75.4,1189.4,0
233,95946,39.203817,-121.19584,0,0,0,0,6,1,1,1,1,2,2,2,2,2,2,1,3,49.15,295.65,0
497,95956,39.937017,-121.058043,0,0,1,1,38,1,1,2,2,2,2,2,2,2,1,1,1,70.45,2597.6,1
1017,95250,38.244806,-120.417301,1,1,0,1,26,1,2,2,2,2,1,2,1,1,2,1,1,98.1,2510.7,0
